"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"12585",17,0,0,68,0,0,0,0
"12586",13,0,10,30,0,7,0,3
"12587",13,0,10,30,0,7,0,3
"12588",153,2,16,1274,1,13,0,4
"12589",50,1,32,1857,3,0,0,9
"12590",44,0,7,66,0,0,0,2
"12591",50,1,32,1895,3,0,0,9
"12592",165,2,16,1593,1,21,0,4
"12593",103,4,12,1041,7,2,0,3
"12594",50,0,27,42,0,5,0,4
"12595",219,7,18,1318,1,13,0,4
"12596",27,3,11,62,5,25,0,0
"12597",0,0,1,0,0,3,0,0
"12598",80,1,3,503,0,0,0,0
"12599",11,0,1,20,0,1,0,0
"12600",38,1,10,49,3,5,0,1
"12601",110,1,28,1292,2,1,0,1
"12602",22,0,2,106,0,0,0,1
"12603",1,0,2,0,0,10,6,0
"12604",0,0,0,0,0,0,0,0
"12605",0,0,0,0,0,0,0,0
"12606",0,0,4,1878,0,8,0,1
"12607",0,0,0,17,0,0,0,0
"12608",0,0,0,0,0,0,0,0
"12609",16,2,1,987,1,0,0,3
"12610",9,0,9,0,0,9,14,0
"12611",404,3,49,1807,4,16,0,12
"12612",404,3,49,1807,4,16,0,12
"12613",404,3,49,1739,4,16,0,12
"12614",404,3,49,1807,4,16,0,12
"12615",8,0,1,4,0,0,0,0
"12616",0,0,0,0,0,0,0,0
"12617",21,6,2,923,1,0,0,2
"12618",0,0,0,0,0,0,0,1
"12619",91,1,22,989,9,2,0,1
"12620",0,0,18,30,4,1,0,0
"12621",0,0,0,0,0,0,0,0
"12622",103,7,9,1501,1,2,0,1
"12623",0,0,0,0,0,0,0,0
"12624",7,0,8,65,0,11,0,2
"12625",0,0,0,0,0,0,0,0
"12626",0,0,0,0,0,0,0,0
"12627",63,0,8,61,0,10,0,2
"12628",0,0,0,0,0,0,0,0
"12629",29,0,11,40,0,7,0,3
"12630",38,0,3,10,0,5,11,2
"12631",0,0,0,44,0,0,0,0
"12632",0,0,1,42,0,0,0,0
"12633",0,0,0,130,0,0,0,0
"12634",0,0,22,46,0,7,0,1
"12635",0,0,3,0,0,0,0,0
"12636",38,0,3,42,0,10,0,3
"12637",0,3,20,1332,2,6,0,1
"12638",0,0,2,0,0,4,0,0
"12639",0,0,1,0,0,0,0,0
"12640",7,4,12,23,0,9,4,0
"12641",1,0,0,24,0,0,0,0
"12642",11,2,9,231,1,2,12,6
"12643",28,1,0,0,0,0,0,0
"12644",0,0,0,0,0,0,0,0
"12645",32,3,11,11,0,5,0,2
"12646",9,4,2,20,0,0,0,0
"12647",27,3,11,62,5,25,0,0
"12648",27,3,11,62,5,25,0,0
"12649",13,0,1,34,2,3,6,0
"12650",0,0,20,38,0,0,0,0
"12651",16,0,0,386,0,0,0,0
"12652",51,0,10,20,7,21,70,6
"12653",136,3,38,1716,9,8,0,9
"12654",0,0,16,26,8,71,0,7
"12655",0,0,2,36,5,0,0,1
"12656",64,0,10,165,0,0,0,4
"12657",228,3,53,2007,6,16,0,14
"12658",0,0,6,1047,0,0,0,0
"12659",110,1,28,1269,2,1,0,1
"12660",8,6,5,861,0,1,0,1
"12661",75,1,17,1384,9,8,0,0
"12662",75,1,17,1384,9,8,0,0
"12663",136,1,42,1623,8,21,0,11
"12664",27,3,11,62,5,25,0,0
"12665",0,0,0,0,0,0,0,0
"12666",27,3,11,62,5,25,0,0
"12667",0,0,0,294,0,0,0,0
"12668",237,1,17,2174,25,9,0,4
"12669",27,3,11,62,5,25,0,0
"12670",0,0,0,0,0,0,0,0
"12671",29,0,1,581,7,0,0,0
"12672",27,3,11,62,5,25,0,0
"12673",0,0,0,0,0,0,0,0
"12674",1,0,0,0,0,0,0,0
"12675",136,0,18,54,0,23,0,3
"12676",136,1,42,1623,8,21,0,11
"12677",66,9,22,1267,2,23,0,4
"12678",66,9,22,1267,2,23,0,4
"12679",103,4,12,1041,7,2,0,3
"12680",0,0,1,0,0,0,0,0
"12681",13,0,10,30,0,7,0,3
"12682",27,3,11,62,5,25,0,0
"12683",0,0,5,2,0,2,0,0
"12684",0,0,6,59,0,0,0,2
"12685",13,0,10,45,0,14,0,3
"12686",216,0,33,51,3,6,0,6
"12687",16,0,10,40,0,14,0,3
"12688",11,0,28,4,11,2,0,2
"12689",0,0,18,54,5,9,0,1
"12690",36,1,15,939,1,0,0,1
"12691",65,0,11,33,5,7,0,2
"12692",0,0,1,0,0,0,0,0
"12693",0,1,4,0,0,0,0,0
"12694",29,1,1,753,0,0,0,1
"12695",0,0,1,0,0,0,0,0
"12696",13,0,10,30,0,7,0,3
"12697",0,2,1,17,0,0,0,0
"12698",0,0,0,0,0,0,0,1
"12699",110,2,28,1366,2,1,0,1
"12700",0,4,14,30,7,17,0,1
"12701",0,0,0,0,0,0,0,0
"12702",137,1,11,672,1,3,0,3
"12703",153,0,25,2018,2,18,0,6
"12704",27,3,11,62,5,25,0,0
"12705",27,3,11,62,5,25,0,0
"12706",27,3,11,62,5,25,0,0
"12707",27,3,11,62,5,25,0,0
"12708",31,0,17,31,0,2,0,1
"12709",93,1,7,685,0,16,0,3
"12710",2,0,0,48,0,0,0,0
"12711",0,0,0,46,2,0,0,0
"12712",33,2,5,30,2,24,30,2
"12713",276,4,62,2010,6,16,0,16
"12714",110,3,32,1292,3,1,0,1
"12715",27,0,9,866,8,0,0,1
"12716",0,0,4,183,0,0,0,1
"12717",0,0,11,1613,25,0,0,0
"12718",0,0,0,728,0,0,0,0
"12719",27,3,11,62,5,25,0,0
"12720",0,0,0,0,0,0,0,0
"12721",0,0,0,0,0,0,0,0
"12722",5,0,1,12,0,0,0,0
"12723",3,0,1,4,0,0,0,0
"12724",0,0,0,10,0,0,0,0
"12725",89,1,5,36,0,4,0,0
"12726",38,1,10,49,3,0,0,1
"12727",8,0,7,17,0,0,0,0
"12728",1,0,3,0,0,0,0,1
"12729",12,0,0,0,0,6,3,2
"12730",9,0,1,12,0,0,0,0
"12731",27,0,21,60,5,18,0,3
"12732",0,0,0,351,0,0,0,0
"12733",27,3,11,62,5,25,0,0
"12734",110,1,28,1292,2,1,0,1
"12735",16,1,12,1092,0,0,0,0
"12736",0,0,1,21,0,1,0,0
"12737",51,0,2,27,2,34,40,2
"12738",4,0,0,19,0,2,1,0
"12739",0,1,2,0,1,2,0,2
"12740",0,1,2,0,1,2,0,2
"12741",52,1,2,0,0,0,0,0
"12742",0,2,4,20,0,0,0,1
"12743",4,0,6,32,0,9,0,0
"12744",0,0,0,22,0,0,0,0
"12745",0,0,7,0,0,0,0,0
"12746",103,4,12,1041,7,2,0,3
"12747",18,0,4,41,0,0,0,0
"12748",27,3,11,62,5,25,0,0
"12749",0,2,4,35,3,20,0,6
"12750",11,0,7,0,0,21,26,0
"12751",27,3,11,62,5,25,0,0
"12752",13,0,10,36,0,7,0,3
"12753",22,0,2,19,0,0,0,0
"12754",0,0,1,16,0,0,0,0
"12755",110,1,28,1292,2,1,0,1
"12756",110,2,28,1366,2,1,0,1
"12757",27,0,9,866,8,0,0,1
"12758",27,0,14,60,5,8,0,5
"12759",110,1,28,1292,2,1,0,1
"12760",53,2,2,464,0,0,0,0
"12761",113,2,21,25,6,35,136,7
"12762",135,6,29,1630,12,8,0,1
"12763",0,0,1,0,0,0,0,0
"12764",48,0,12,91,0,0,0,7
"12765",0,1,7,927,1,0,0,2
"12766",182,1,14,1262,1,6,0,3
"12767",218,3,30,1652,4,13,0,6
"12768",0,0,0,102,0,0,0,0
"12769",3,0,5,159,0,0,0,1
"12770",381,2,27,2135,5,13,0,5
"12771",149,3,49,1740,4,16,0,12
"12772",128,2,47,1422,4,2,0,12
"12773",7,3,2,127,1,4,0,2
"12774",9,4,2,20,0,0,0,0
"12775",12,0,0,14,2,5,7,0
"12776",33,2,5,21,0,22,45,2
"12777",33,2,5,21,0,22,45,2
"12778",33,2,5,21,0,22,45,2
"12779",33,2,5,21,0,22,45,2
"12780",33,2,5,21,0,22,45,2
"12781",33,2,5,21,0,22,45,2
"12782",62,0,1,2,0,21,0,0
"12783",141,0,8,4,2,29,0,1
"12784",0,1,12,45,1,5,0,0
"12785",51,2,30,53,7,8,0,6
"12786",51,2,30,53,7,8,0,6
"12787",0,0,1,0,0,3,0,0
"12788",0,0,0,42,0,0,0,0
"12789",0,0,1,40,0,0,0,0
"12790",1,0,0,10,0,0,0,0
"12791",0,2,3,14,0,0,0,0
"12792",5,0,3,14,0,0,0,0
"12793",7,0,2,0,0,0,0,0
"12794",7,0,2,0,0,0,0,0
"12795",0,0,0,849,3,0,0,0
"12796",38,1,12,988,0,0,0,0
"12797",16,1,6,1216,0,0,0,0
"12798",0,0,0,0,0,0,0,0
"12799",0,0,0,47,0,0,0,0
"12800",64,3,7,1111,3,0,0,1
"12801",0,1,5,49,0,36,0,8
"12802",0,1,5,49,0,36,0,8
"12803",0,0,6,0,0,0,0,0
"12804",50,1,32,1895,3,0,0,9
"12805",12,0,5,90,0,0,0,2
"12806",0,0,5,1763,0,0,0,0
"12807",27,3,11,62,5,25,0,0
"12808",27,3,11,62,5,25,0,0
"12809",27,3,11,62,5,25,0,0
"12810",0,0,0,297,0,0,0,0
"12811",75,4,22,1712,11,8,0,0
"12812",0,4,25,1532,18,13,0,5
"12813",2,0,0,52,0,0,0,0
"12814",1,0,0,91,0,0,0,0
"12815",41,4,14,817,7,5,0,3
"12816",1,0,1,321,1,0,0,0
"12817",91,1,22,995,9,2,0,1
"12818",0,0,10,991,10,2,0,1
"12819",29,1,1,802,0,0,0,1
"12820",205,1,12,235,1,2,0,2
"12821",53,2,2,464,0,0,0,0
"12822",42,1,1,970,0,1,0,0
"12823",1,0,0,10,0,0,0,0
"12824",0,0,1,16,0,4,0,0
"12825",7,2,5,21,0,22,4,2
"12826",0,0,0,0,0,0,0,0
"12827",154,1,15,938,1,1,0,1
"12828",22,0,2,19,0,0,0,0
"12829",141,0,8,4,2,29,0,1
"12830",0,0,0,0,0,0,0,0
"12831",35,0,10,0,3,10,28,6
"12832",0,0,0,0,0,0,0,0
"12833",14,0,5,0,0,1,0,1
"12834",0,0,0,0,0,0,0,0
"12835",0,0,0,0,8,0,0,0
"12836",0,0,2,2,4,0,0,1
"12837",0,0,0,0,0,0,0,0
"12838",2,0,1,8,0,1,4,0
"12839",3,0,6,14,0,15,0,1
"12840",11,0,1,14,0,1,0,0
"12841",0,0,1,15,0,0,0,0
"12842",0,0,1,0,0,0,0,0
"12843",6,0,0,0,0,0,0,0
"12844",27,3,11,62,5,25,0,0
"12845",0,0,2,0,0,4,0,0
"12846",153,7,18,1282,1,13,0,4
"12847",27,0,21,59,0,18,0,3
"12848",110,3,20,1292,2,7,0,1
"12849",167,2,8,825,1,9,0,0
"12850",5,0,1,0,0,2,20,0
"12851",3,0,9,2,1,0,0,0
"12852",22,0,2,19,0,0,0,0
"12853",29,0,11,40,0,7,0,3
"12854",27,0,14,60,5,8,0,5
"12855",40,0,6,96,0,0,0,3
"12856",64,3,7,1111,3,0,0,1
"12857",110,1,28,1292,2,1,0,1
"12858",5,0,1,20,0,1,0,0
"12859",13,0,1,30,0,7,0,3
"12860",27,3,11,62,5,25,0,0
"12861",0,2,28,1351,2,1,0,1
"12862",0,1,4,0,0,0,0,0
"12863",11,0,1,20,0,1,0,0
"12864",110,3,20,1292,2,7,0,1
"12865",0,0,1,0,0,3,0,0
"12866",110,1,28,1292,2,1,0,1
"12867",0,0,0,0,0,0,0,0
"12868",0,0,4,1878,0,8,0,1
"12869",135,6,29,1630,12,10,0,1
"12870",153,1,22,1858,5,12,0,1
"12871",63,0,11,1613,25,0,0,0
"12872",63,0,11,1613,25,0,0,0
"12873",27,3,11,62,5,25,0,0
"12874",0,0,20,1636,0,12,0,6
"12875",0,2,44,2186,5,16,0,13
"12876",42,0,5,1350,0,0,0,1
"12877",292,1,10,746,1,3,0,1
"12878",136,0,24,51,0,28,0,2
"12879",276,2,44,1977,5,9,0,13
"12880",383,3,17,1646,3,22,0,2
"12881",5,0,0,0,0,3,0,0
"12882",5,0,1,0,1,3,0,0
"12883",46,1,11,36,1,0,0,1
"12884",82,1,12,1538,9,0,0,2
"12885",276,2,44,2071,5,16,0,13
"12886",11,2,1,21,0,0,0,0
"12887",11,2,1,21,0,0,0,0
"12888",11,2,1,21,0,0,0,0
"12889",0,0,2,0,1,0,0,0
"12890",0,0,0,30,0,0,0,0
"12891",153,1,42,2072,5,12,0,7
"12892",276,3,49,1945,4,14,0,12
"12893",0,2,8,917,7,13,0,6
"12894",276,3,49,1945,4,14,0,12
"12895",57,2,14,0,0,21,0,4
"12896",51,3,22,66,5,64,0,7
"12897",51,3,22,66,5,64,0,7
"12898",51,3,22,66,5,64,0,7
"12899",1,0,2,0,0,0,0,2
"12900",172,1,6,30,0,19,0,1
"12901",38,1,1,466,0,0,0,0
"12902",51,0,1,603,0,0,0,2
"12903",4,0,4,722,0,0,0,2
"12904",47,1,2,675,0,0,0,2
"12905",142,0,6,6,25,41,11,10
"12906",172,1,6,30,0,19,0,1
"12907",5,0,2,29,0,0,0,0
"12908",172,1,6,30,0,19,0,1
"12909",172,1,6,30,0,19,0,1
"12910",172,1,6,30,0,19,0,1
"12911",172,1,6,30,0,19,0,1
"12912",172,1,6,30,0,19,0,1
"12913",172,1,6,30,0,19,0,1
"12914",4,0,0,26,0,0,0,0
"12915",172,1,6,30,0,19,0,1
"12916",172,1,6,30,0,19,0,1
"12917",172,0,4,30,0,16,0,0
"12918",0,1,6,30,0,6,0,1
"12919",172,1,6,30,0,19,0,1
"12920",172,0,4,30,0,16,0,0
"12921",172,1,6,30,0,19,0,1
"12922",172,1,6,30,0,19,0,1
"12923",6,1,6,30,0,6,0,1
"12924",6,1,6,30,0,6,0,1
"12925",51,3,22,66,5,74,0,7
"12926",0,0,0,6,0,0,0,0
"12927",0,0,0,10,0,0,0,0
"12928",172,1,6,30,0,19,0,1
"12929",0,0,1,26,0,0,0,0
"12930",172,1,6,30,0,19,0,1
"12931",172,1,6,30,0,19,0,1
"12932",172,1,6,30,0,19,0,1
"12933",172,1,6,30,0,19,0,1
"12934",172,1,6,30,0,19,0,1
"12935",172,1,6,30,0,19,0,1
"12936",172,1,6,30,0,19,0,1
"12937",172,1,6,30,0,19,0,1
"12938",172,1,6,30,0,19,0,1
"12939",172,1,6,30,0,19,0,1
"12940",172,1,6,30,0,19,0,1
"12941",172,1,6,30,0,19,0,1
"12942",27,3,11,62,5,25,0,0
"12943",172,1,6,30,0,19,0,1
"12944",172,1,6,30,0,19,0,1
"12945",172,1,6,30,0,19,0,1
"12946",172,1,6,30,0,19,0,1
"12947",172,1,6,30,0,19,0,1
"12948",172,1,6,30,0,19,0,1
"12949",172,1,6,30,0,19,0,1
"12950",172,1,6,30,0,19,0,1
"12951",172,1,6,30,0,19,0,1
"12952",172,1,6,30,0,19,0,1
"12953",172,1,6,30,0,19,0,1
"12954",172,1,6,30,0,19,0,1
"12955",172,1,6,30,0,19,0,1
"12956",172,1,6,30,0,19,0,1
"12957",172,1,6,30,0,19,0,1
"12958",172,1,6,30,0,19,0,1
"12959",172,1,6,30,0,19,0,1
"12960",172,1,6,30,0,19,0,1
"12961",42,0,5,30,0,5,0,0
"12962",172,1,6,30,0,19,0,1
"12963",172,1,6,30,0,19,0,1
"12964",172,1,6,30,0,19,0,1
"12965",172,1,6,30,0,19,0,1
"12966",172,1,6,30,0,19,0,1
"12967",172,0,6,30,0,16,0,0
"12968",172,1,6,30,0,19,0,1
"12969",0,1,6,30,0,0,0,1
"12970",172,1,6,30,0,19,0,1
"12971",172,1,6,30,0,19,0,1
"12972",172,1,6,30,0,19,0,1
"12973",172,1,6,30,0,19,0,1
"12974",172,1,6,30,0,19,0,1
"12975",172,1,6,30,0,19,0,1
"12976",172,1,6,30,0,19,0,1
"12977",172,1,6,30,0,19,0,1
"12978",172,1,6,30,0,19,0,1
"12979",172,1,6,30,0,19,0,1
"12980",172,1,6,30,0,19,0,1
"12981",172,1,6,30,0,19,0,1
"12982",172,1,6,30,0,19,0,1
"12983",172,0,5,33,0,16,0,0
"12984",172,1,6,30,0,19,0,1
"12985",33,2,7,31,2,21,30,4
"12986",51,0,10,20,5,56,70,6
"12987",52,0,13,8,4,34,0,11
"12988",46,0,8,4,2,29,0,1
"12989",141,0,8,4,2,29,0,1
"12990",0,0,0,2,0,2,0,0
"12991",141,0,8,4,2,29,0,1
"12992",130,0,8,4,2,29,0,1
"12993",62,0,1,2,0,21,0,0
"12994",141,0,8,4,2,29,0,1
"12995",141,0,8,4,2,29,0,1
"12996",141,0,8,4,2,29,0,1
"12997",0,0,0,2,0,2,0,0
"12998",141,0,8,4,2,29,0,1
"12999",141,0,8,4,2,29,0,1
"13000",141,0,8,4,2,29,0,1
"13001",141,0,8,4,2,29,0,1
"13002",0,0,3,4,0,0,0,0
"13003",0,0,2,4,0,0,0,0
"13004",141,0,8,4,2,29,0,1
"13005",62,0,1,2,0,21,0,0
"13006",62,0,1,2,0,21,0,0
"13007",62,0,1,2,0,21,0,0
"13008",0,0,1,2,0,21,0,0
"13009",62,0,1,2,0,21,0,0
"13010",46,0,5,4,2,8,0,1
"13011",141,0,8,4,2,29,0,1
"13012",141,0,8,4,2,29,0,1
"13013",0,0,0,2,0,3,0,0
"13014",62,0,1,2,0,21,0,0
"13015",62,0,1,2,0,21,0,0
"13016",62,0,1,2,0,21,0,0
"13017",141,0,8,4,2,29,0,1
"13018",141,0,8,4,2,29,0,1
"13019",141,0,8,4,2,29,0,1
"13020",62,0,1,2,0,21,0,0
"13021",141,0,8,4,2,29,0,1
"13022",62,0,1,2,0,21,0,0
"13023",141,0,8,4,2,29,0,1
"13024",62,0,1,2,0,21,0,0
"13025",62,0,1,2,0,21,0,0
"13026",141,0,8,4,2,29,0,1
"13027",0,0,0,6,0,0,0,0
"13028",130,0,9,4,2,23,0,1
"13029",62,0,1,2,0,21,0,0
"13030",62,0,1,2,0,21,0,0
"13031",62,0,1,2,0,21,0,0
"13032",141,0,8,4,2,29,0,1
"13033",141,0,8,4,2,29,0,1
"13034",62,0,1,2,0,21,0,0
"13035",0,0,2,11,0,0,0,0
"13036",62,0,1,2,0,21,0,0
"13037",62,0,1,2,0,21,0,0
"13038",62,0,1,2,0,21,0,0
"13039",11,2,1,17,0,0,0,0
"13040",141,0,8,4,2,29,0,1
"13041",62,0,1,2,0,21,0,0
"13042",62,0,1,2,0,21,0,0
"13043",62,0,1,2,0,21,0,0
"13044",141,0,8,4,2,29,0,1
"13045",62,0,1,2,0,21,0,0
"13046",141,0,8,4,2,29,0,1
"13047",62,0,1,2,0,21,0,0
"13048",62,0,1,2,0,21,0,0
"13049",141,0,8,4,2,29,0,1
"13050",141,0,8,4,2,29,0,1
"13051",62,0,1,2,0,21,0,0
"13052",141,0,8,4,2,29,0,1
"13053",141,0,8,4,2,29,0,1
"13054",0,0,0,6,0,0,0,0
"13055",141,0,8,4,2,29,0,1
"13056",62,0,1,2,0,21,0,0
"13057",141,0,8,4,2,29,0,1
"13058",62,0,1,2,0,21,0,0
"13059",141,0,8,4,2,29,0,1
"13060",141,0,8,4,2,29,0,1
"13061",141,0,8,4,2,29,0,1
"13062",95,0,8,4,2,23,0,1
"13063",8,0,2,0,0,1,3,0
"13064",141,0,8,4,2,29,0,1
"13065",141,0,8,4,2,29,0,1
"13066",0,0,10,4,2,0,0,3
"13067",141,0,8,4,2,29,0,1
"13068",141,0,8,4,2,29,0,1
"13069",141,0,8,4,2,29,0,1
"13070",46,0,5,4,2,6,0,1
"13071",141,0,8,4,2,29,0,1
"13072",46,0,5,4,2,6,0,1
"13073",0,0,10,4,2,0,0,3
"13074",141,0,8,4,2,29,0,1
"13075",141,0,8,4,2,29,0,1
"13076",141,0,8,4,2,29,0,1
"13077",141,0,8,4,2,29,0,1
"13078",141,0,8,4,2,29,0,1
"13079",141,0,8,4,2,29,0,1
"13080",130,0,9,4,2,29,0,1
"13081",141,0,8,4,2,29,0,1
"13082",141,0,8,4,2,29,0,1
"13083",141,0,8,4,2,29,0,1
"13084",0,0,0,17,0,0,0,0
"13085",141,0,8,4,2,29,0,1
"13086",0,0,10,4,2,0,0,3
"13087",62,0,1,2,0,21,0,0
"13088",141,0,8,4,2,29,0,1
"13089",48,0,5,4,2,8,0,1
"13090",141,0,8,4,2,29,0,1
"13091",141,0,8,4,2,29,0,1
"13092",141,0,8,4,2,29,0,1
"13093",141,0,8,4,2,29,0,1
"13094",141,0,8,4,2,29,0,1
"13095",141,0,8,4,2,29,0,1
"13096",130,0,9,4,2,23,0,1
"13097",62,0,1,2,0,21,0,0
"13098",141,0,8,4,2,29,0,1
"13099",141,0,8,4,2,29,0,1
"13100",141,0,8,4,2,29,0,1
"13101",141,0,8,4,2,29,0,1
"13102",141,0,8,4,2,29,0,1
"13103",141,0,8,4,2,29,0,1
"13104",95,0,4,4,0,44,0,0
"13105",141,0,8,4,2,29,0,1
"13106",141,0,8,4,2,29,0,1
"13107",141,0,8,4,2,29,0,1
"13108",46,0,8,4,2,29,0,1
"13109",62,0,1,2,0,21,0,0
"13110",141,0,8,4,2,29,0,1
"13111",141,0,8,4,2,29,0,1
"13112",141,0,8,4,2,29,0,1
"13113",0,0,0,6,0,0,0,0
"13114",141,0,8,4,2,29,0,1
"13115",141,0,8,4,2,29,0,1
"13116",141,0,8,4,2,29,0,1
"13117",141,0,8,4,2,29,0,1
"13118",62,0,1,2,0,21,0,0
"13119",62,0,1,2,0,21,0,0
"13120",141,0,8,4,2,29,0,1
"13121",141,0,8,4,2,29,0,1
"13122",141,0,8,4,2,29,0,1
"13123",141,0,8,4,2,29,0,1
"13124",141,0,8,4,2,29,0,1
"13125",46,0,5,4,2,16,0,1
"13126",141,0,8,4,2,29,0,1
"13127",141,0,8,4,2,29,0,1
"13128",141,0,8,4,2,29,0,1
"13129",0,0,0,2,0,0,0,0
"13130",130,0,9,4,2,29,0,1
"13131",141,0,8,4,2,29,0,1
"13132",50,2,9,4,0,18,0,2
"13133",0,2,5,6,0,0,0,0
"13134",141,0,8,4,2,29,0,1
"13135",172,1,6,30,0,19,0,1
"13136",62,0,1,2,0,21,0,0
"13137",62,0,1,2,0,21,0,0
"13138",141,0,8,4,2,29,0,1
"13139",141,0,8,4,2,29,0,1
"13140",141,0,8,4,2,29,0,1
"13141",141,0,8,4,2,29,0,1
"13142",141,0,8,4,2,29,0,1
"13143",141,0,8,4,2,29,0,1
"13144",141,0,8,4,2,29,0,1
"13145",141,0,8,4,2,29,0,1
"13146",62,0,1,2,0,21,0,0
"13147",62,0,1,2,0,21,0,0
"13148",62,0,1,2,0,21,0,0
"13149",62,0,1,2,0,21,0,0
"13150",62,0,1,2,0,21,0,0
"13151",141,0,8,4,2,29,0,1
"13152",46,0,5,4,2,6,0,1
"13153",141,0,8,4,2,29,0,1
"13154",141,0,8,4,2,29,0,1
"13155",62,0,1,2,0,21,0,0
"13156",6,1,6,30,0,19,0,1
"13157",172,1,6,30,0,19,0,1
"13158",0,0,1,41,0,0,0,0
"13159",9,0,1,978,0,0,0,0
"13160",0,0,0,9,0,0,0,0
"13161",5,0,3,2,1,3,0,1
"13162",5,0,3,2,1,3,0,1
"13163",45,5,7,1128,5,0,0,3
"13164",5,0,0,367,0,0,0,1
"13165",80,1,3,503,0,0,0,0
"13166",0,0,1,6,0,0,0,0
"13167",141,0,8,4,2,29,0,1
"13168",0,0,0,0,0,0,0,0
"13169",42,0,2,29,0,0,0,0
"13170",53,3,4,534,2,0,0,0
"13171",110,1,28,1269,2,1,0,1
"13172",54,1,14,1262,1,6,0,3
"13173",5,0,3,4,0,1,2,0
"13174",141,0,8,4,2,29,0,1
"13175",0,1,0,50,0,0,0,0
"13176",0,0,16,26,8,36,0,7
"13177",0,0,16,26,8,36,0,7
"13178",38,1,12,973,0,0,0,0
"13179",0,0,11,1690,8,0,0,1
"13180",45,0,32,51,3,10,0,12
"13181",0,0,0,93,0,0,0,0
"13182",5,0,5,119,1,0,0,0
"13183",5,0,5,119,1,0,0,0
"13184",58,1,11,70,1,36,0,3
"13185",0,0,1,2,0,21,0,0
"13186",0,0,1,2,0,21,0,0
"13187",0,0,1,2,0,21,0,0
"13188",0,0,1,2,0,21,0,0
"13189",0,0,1,2,0,21,0,0
"13190",0,0,1,2,0,21,0,0
"13191",0,0,1,2,0,21,0,0
"13192",62,0,1,2,0,21,0,0
"13193",46,0,5,4,2,6,0,1
"13194",268,10,23,1583,4,23,0,2
"13195",80,1,1,993,0,1,0,0
"13196",292,1,10,746,1,3,0,1
"13197",292,1,10,762,1,3,0,1
"13198",292,1,10,776,1,3,0,1
"13199",75,1,17,1589,9,8,0,0
"13200",0,0,1,423,1,0,0,0
"13201",276,1,31,2000,3,9,0,9
"13202",9,1,24,1886,27,0,0,4
"13203",14,0,3,1798,10,1,0,2
"13204",14,0,3,1819,10,1,0,2
"13205",0,0,11,1613,25,0,0,0
"13206",82,1,12,1538,9,0,0,2
"13207",0,2,44,2250,5,16,0,13
"13208",31,1,6,37,5,21,3,2
"13209",55,4,17,60,5,29,0,3
"13210",27,3,11,62,5,25,0,0
"13211",27,3,11,62,5,25,0,0
"13212",27,3,11,62,5,25,0,0
"13213",27,3,11,62,5,25,0,0
"13214",27,3,11,62,5,25,0,0
"13215",27,3,11,62,5,25,0,0
"13216",27,3,11,62,5,25,0,0
"13217",27,3,11,62,5,25,0,0
"13218",27,3,11,62,5,25,0,0
"13219",27,3,11,62,5,25,0,0
"13220",153,4,4,1282,1,14,0,3
"13221",0,0,0,0,0,0,0,0
"13222",20,0,11,33,0,0,0,0
"13223",276,2,44,2071,5,16,0,13
"13224",67,0,17,0,4,35,41,8
"13225",0,0,0,54,0,0,0,2
"13226",4,0,1,98,0,0,0,0
"13227",0,0,5,30,0,0,0,0
"13228",33,2,7,35,2,21,30,4
"13229",25,0,3,12,5,20,7,2
"13230",218,5,25,1695,12,3,0,2
"13231",0,0,1,7,0,1,1,0
"13232",73,0,37,6,8,35,8,7
"13233",73,0,17,6,27,23,8,1
"13234",0,0,0,0,0,0,0,0
"13235",0,0,0,4,1,1,0,0
"13236",0,0,0,2,0,0,0,0
"13237",22,1,7,92,1,0,0,7
"13238",27,3,11,62,5,25,0,0
"13239",27,3,11,62,5,25,0,0
"13240",51,2,16,70,1,26,0,3
"13241",7,0,1,18,0,5,0,0
"13242",172,1,6,30,0,19,0,1
"13243",0,1,6,30,0,22,0,1
"13244",0,1,6,30,0,22,0,1
"13245",172,1,6,30,0,19,0,1
"13246",172,1,6,30,0,19,0,1
"13247",0,1,6,30,0,22,0,1
"13248",172,1,6,30,0,19,0,1
"13249",172,1,6,30,0,19,0,1
"13250",172,1,6,30,0,19,0,1
"13251",172,1,6,30,0,19,0,1
"13252",172,1,6,30,0,19,0,1
"13253",0,1,6,30,0,22,0,1
"13254",172,1,6,30,0,19,0,1
"13255",172,1,6,30,0,19,0,1
"13256",172,1,6,30,0,19,0,1
"13257",172,1,6,30,0,19,0,1
"13258",27,3,11,62,5,25,0,0
"13259",0,1,6,30,0,22,0,1
"13260",0,1,6,30,0,22,0,1
"13261",172,1,6,30,0,19,0,1
"13262",172,1,6,30,0,19,0,1
"13263",0,1,6,30,0,22,0,1
"13264",172,1,6,30,0,19,0,1
"13265",0,1,6,30,0,22,0,1
"13266",0,1,4,771,0,0,0,0
"13267",0,1,3,558,0,0,0,1
"13268",5,0,6,4,25,41,0,10
"13269",113,2,16,25,6,35,136,6
"13270",113,2,16,25,6,56,136,6
"13271",113,2,16,25,6,56,136,6
"13272",66,9,22,1534,2,34,0,4
"13273",66,9,22,1534,2,34,0,4
"13274",276,3,53,2027,6,9,0,14
"13275",0,0,0,401,0,0,0,0
"13276",0,9,9,999,6,0,0,3
